-1.999587059020996094e+01,-1.876836204528808594e+01,-4.700000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-4.600000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-4.500000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-4.400000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-4.300000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-4.200000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-4.100000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-4.000000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-3.900000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-3.800000000000000000e+01
-1.999587059020996094e+01,-1.876836204528808594e+01,-3.700000000000000000e+01
-1.999587059020996094e+01,-1.876836395263671875e+01,-3.600000000000000000e+01
-1.999587059020996094e+01,-1.876836395263671875e+01,-3.500000000000000000e+01
-1.999587059020996094e+01,-1.876836395263671875e+01,-3.400000000000000000e+01
-1.999587059020996094e+01,-1.876836395263671875e+01,-3.300000000000000000e+01
-1.999587059020996094e+01,-1.876836395263671875e+01,-3.200000000000000000e+01
-1.999587059020996094e+01,-1.876836395263671875e+01,-3.100000000000000000e+01
-1.999587059020996094e+01,-1.876836395263671875e+01,-3.000000190734863281e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.900000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.800000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.700000190734863281e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.600000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.500000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.400000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.300000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.200000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.100000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-2.000000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-1.900000000000000000e+01
-1.999586868286132812e+01,-1.876836395263671875e+01,-1.800000000000000000e+01
-1.999586868286132812e+01,-1.876836585998535156e+01,-1.700000000000000000e+01
-1.999586868286132812e+01,-1.876836585998535156e+01,-1.600000000000000000e+01
-1.999586868286132812e+01,-1.876836585998535156e+01,-1.500000095367431641e+01
-1.999586868286132812e+01,-1.876836585998535156e+01,-1.400000000000000000e+01
-1.999586868286132812e+01,-1.876836585998535156e+01,-1.300000000000000000e+01
-1.999586868286132812e+01,-1.876836585998535156e+01,-1.200000000000000000e+01
-1.999586868286132812e+01,-1.876836585998535156e+01,-1.100000000000000000e+01
-1.999586677551269531e+01,-1.876836585998535156e+01,-1.000000000000000000e+01
-1.999586677551269531e+01,-1.876836585998535156e+01,-9.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-8.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-7.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-6.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-5.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-4.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-3.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-2.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,-1.000000000000000000e+00
-1.999586677551269531e+01,-1.876836585998535156e+01,3.552713678800500929e-15
-1.999586677551269531e+01,-1.876836585998535156e+01,1.000000000000000000e+00
-1.999586677551269531e+01,-1.876836776733398438e+01,2.000000000000000000e+00
-1.999586677551269531e+01,-1.876836776733398438e+01,3.000000000000000000e+00
-1.999586677551269531e+01,-1.876836776733398438e+01,4.000000000000000000e+00
-1.999586677551269531e+01,-1.876836776733398438e+01,5.000000000000000000e+00
-1.999586677551269531e+01,-1.876836776733398438e+01,6.000000000000000000e+00
-1.999586677551269531e+01,-1.876836776733398438e+01,7.000000000000000000e+00
-1.999586677551269531e+01,-1.876836776733398438e+01,8.000000000000000000e+00
-1.999586486816406250e+01,-1.876836776733398438e+01,9.000000000000000000e+00
-1.999586486816406250e+01,-1.876836776733398438e+01,1.000000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.100000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.200000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.300000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.400000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.500000095367431641e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.600000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.700000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.800000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,1.900000000000000000e+01
-1.999586486816406250e+01,-1.876836776733398438e+01,2.000000000000000000e+01
-1.999586486816406250e+01,-1.876836967468261719e+01,2.100000000000000000e+01
-1.999586486816406250e+01,-1.876836967468261719e+01,2.200000000000000000e+01
-1.999586486816406250e+01,-1.876836967468261719e+01,2.300000000000000000e+01
-1.999586486816406250e+01,-1.876836967468261719e+01,2.400000000000000000e+01
-1.999586486816406250e+01,-1.876836967468261719e+01,2.500000000000000000e+01
-1.999586486816406250e+01,-1.876836967468261719e+01,2.600000000000000000e+01
-1.999586486816406250e+01,-1.876836967468261719e+01,2.700000190734863281e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,2.800000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,2.900000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.000000190734863281e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.100000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.200000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.300000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.400000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.500000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.600000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.700000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.800000000000000000e+01
-1.999586296081542969e+01,-1.876836967468261719e+01,3.900000000000000000e+01
-1.999586296081542969e+01,-1.876837158203125000e+01,4.000000000000000000e+01
-1.999586296081542969e+01,-1.876837158203125000e+01,4.100000000000000000e+01
-1.999586296081542969e+01,-1.876837158203125000e+01,4.200000000000000000e+01
-1.999586296081542969e+01,-1.876837158203125000e+01,4.300000000000000000e+01
-1.999586296081542969e+01,-1.876837158203125000e+01,4.400000000000000000e+01
-1.999586296081542969e+01,-1.876837158203125000e+01,4.500000000000000000e+01
-1.999586296081542969e+01,-1.876837158203125000e+01,4.600000000000000000e+01
-1.999586105346679688e+01,-1.876837158203125000e+01,4.700000000000000000e+01
-1.999586105346679688e+01,-1.876837158203125000e+01,4.800000000000000000e+01
-1.999586105346679688e+01,-1.876837158203125000e+01,4.900000000000000000e+01
-1.999586105346679688e+01,-1.876837158203125000e+01,5.000000000000000000e+01
-2.070297813415527344e+01,-1.806125450134277344e+01,-5.000000000000000000e+01
-2.070297813415527344e+01,-1.806125450134277344e+01,-4.900000000000000000e+01
-2.070297813415527344e+01,-1.806125450134277344e+01,-4.800000000000000000e+01
-2.070297813415527344e+01,-1.806125450134277344e+01,-4.700000000000000000e+01
-2.070297813415527344e+01,-1.806125450134277344e+01,-4.600000000000000000e+01
-2.070297813415527344e+01,-1.806125450134277344e+01,-4.500000000000000000e+01
-2.070297813415527344e+01,-1.806125640869140625e+01,-4.400000000000000000e+01
-2.070297813415527344e+01,-1.806125640869140625e+01,-4.300000000000000000e+01
-2.070297813415527344e+01,-1.806125640869140625e+01,-4.200000000000000000e+01
-2.070297813415527344e+01,-1.806125640869140625e+01,-4.100000000000000000e+01
-2.070297813415527344e+01,-1.806125640869140625e+01,-4.000000000000000000e+01
-2.070297813415527344e+01,-1.806125640869140625e+01,-3.900000000000000000e+01
-2.070297813415527344e+01,-1.806125640869140625e+01,-3.800000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.700000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.600000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.500000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.400000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.300000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.200000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.100000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-3.000000190734863281e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-2.900000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-2.800000000000000000e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-2.700000190734863281e+01
-2.070297622680664062e+01,-1.806125640869140625e+01,-2.600000000000000000e+01
-2.070297622680664062e+01,-1.806125831604003906e+01,-2.500000000000000000e+01
-2.070297622680664062e+01,-1.806125831604003906e+01,-2.400000000000000000e+01
-2.070297622680664062e+01,-1.806125831604003906e+01,-2.300000000000000000e+01
-2.070297622680664062e+01,-1.806125831604003906e+01,-2.200000000000000000e+01
-2.070297622680664062e+01,-1.806125831604003906e+01,-2.100000000000000000e+01
-2.070297622680664062e+01,-1.806125831604003906e+01,-2.000000000000000000e+01
-2.070297622680664062e+01,-1.806125831604003906e+01,-1.900000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.800000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.700000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.600000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.500000095367431641e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.400000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.300000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.200000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.100000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-1.000000000000000000e+01
-2.070297431945800781e+01,-1.806125831604003906e+01,-9.000000000000000000e+00
-2.070297431945800781e+01,-1.806125831604003906e+01,-8.000000000000000000e+00
-2.070297431945800781e+01,-1.806125831604003906e+01,-7.000000000000000000e+00
-2.070297431945800781e+01,-1.806126022338867188e+01,-6.000000000000000000e+00
-2.070297431945800781e+01,-1.806126022338867188e+01,-5.000000000000000000e+00
-2.070297431945800781e+01,-1.806126022338867188e+01,-3.999999761581420898e+00
-2.070297431945800781e+01,-1.806126022338867188e+01,-2.999999761581420898e+00
-2.070297431945800781e+01,-1.806126022338867188e+01,-1.999999880790710449e+00
-2.070297431945800781e+01,-1.806126022338867188e+01,-9.999998807907104492e-01
-2.070297431945800781e+01,-1.806126022338867188e+01,1.414213528505570139e-07
-2.070297431945800781e+01,-1.806126022338867188e+01,1.000000119209289551e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,2.000000238418579102e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,3.000000238418579102e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,4.000000000000000000e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,5.000000000000000000e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,6.000000000000000000e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,7.000000000000000000e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,8.000000000000000000e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,9.000000000000000000e+00
-2.070297241210937500e+01,-1.806126022338867188e+01,1.000000000000000000e+01
-2.070297241210937500e+01,-1.806126022338867188e+01,1.100000000000000000e+01
-2.070297241210937500e+01,-1.806126022338867188e+01,1.200000000000000000e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,1.300000000000000000e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,1.400000000000000000e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,1.500000095367431641e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,1.600000000000000000e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,1.700000000000000000e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,1.800000000000000000e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,1.900000000000000000e+01
-2.070297241210937500e+01,-1.806126213073730469e+01,2.000000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.100000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.200000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.300000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.400000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.500000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.600000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.700000190734863281e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.800000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,2.900000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,3.000000190734863281e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,3.100000000000000000e+01
-2.070297050476074219e+01,-1.806126213073730469e+01,3.200000000000000000e+01
-2.070297050476074219e+01,-1.806126403808593750e+01,3.300000000000000000e+01
-2.070297050476074219e+01,-1.806126403808593750e+01,3.400000000000000000e+01
-2.070297050476074219e+01,-1.806126403808593750e+01,3.500000000000000000e+01
-2.070297050476074219e+01,-1.806126403808593750e+01,3.600000000000000000e+01
-2.070297050476074219e+01,-1.806126403808593750e+01,3.700000000000000000e+01
-2.070297050476074219e+01,-1.806126403808593750e+01,3.800000000000000000e+01
-2.070297050476074219e+01,-1.806126403808593750e+01,3.900000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.000000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.100000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.200000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.300000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.400000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.500000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.600000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.700000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.800000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,4.900000000000000000e+01
-2.070296859741210938e+01,-1.806126403808593750e+01,5.000000000000000000e+01
-2.141008567810058594e+01,-1.735414886474609375e+01,-5.000000000000000000e+01
-2.141008567810058594e+01,-1.735414886474609375e+01,-4.900000000000000000e+01
-2.141008567810058594e+01,-1.735414886474609375e+01,-4.800000000000000000e+01
-2.141008567810058594e+01,-1.735414886474609375e+01,-4.700000000000000000e+01
-2.141008567810058594e+01,-1.735414886474609375e+01,-4.600000000000000000e+01
-2.141008567810058594e+01,-1.735414886474609375e+01,-4.500000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-4.400000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-4.300000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-4.200000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-4.100000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-4.000000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-3.900000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-3.800000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-3.700000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-3.600000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-3.500000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-3.400000000000000000e+01
-2.141008377075195312e+01,-1.735414886474609375e+01,-3.300000000000000000e+01
-2.141008377075195312e+01,-1.735415077209472656e+01,-3.200000000000000000e+01
-2.141008377075195312e+01,-1.735415077209472656e+01,-3.100000000000000000e+01
-2.141008377075195312e+01,-1.735415077209472656e+01,-3.000000190734863281e+01
-2.141008377075195312e+01,-1.735415077209472656e+01,-2.900000000000000000e+01
-2.141008377075195312e+01,-1.735415077209472656e+01,-2.800000000000000000e+01
-2.141008377075195312e+01,-1.735415077209472656e+01,-2.700000190734863281e+01
-2.141008377075195312e+01,-1.735415077209472656e+01,-2.600000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-2.500000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-2.400000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-2.300000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-2.200000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-2.100000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-2.000000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-1.900000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-1.800000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-1.700000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-1.600000000000000000e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-1.500000095367431641e+01
-2.141008186340332031e+01,-1.735415077209472656e+01,-1.400000000000000000e+01
-2.141008186340332031e+01,-1.735415267944335938e+01,-1.300000000000000000e+01
-2.141008186340332031e+01,-1.735415267944335938e+01,-1.200000000000000000e+01
-2.141008186340332031e+01,-1.735415267944335938e+01,-1.100000000000000000e+01
-2.141008186340332031e+01,-1.735415267944335938e+01,-1.000000000000000000e+01
-2.141008186340332031e+01,-1.735415267944335938e+01,-9.000000000000000000e+00
-2.141008186340332031e+01,-1.735415267944335938e+01,-7.999999523162841797e+00
-2.141008186340332031e+01,-1.735415267944335938e+01,-6.999999523162841797e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,-5.999999523162841797e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,-4.999999523162841797e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,-3.999999761581420898e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,-2.999999761581420898e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,-1.999999761581420898e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,-9.999997019767761230e-01
-2.141007995605468750e+01,-1.735415267944335938e+01,2.828427057011140278e-07
-2.141007995605468750e+01,-1.735415267944335938e+01,1.000000238418579102e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,2.000000238418579102e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,3.000000238418579102e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,4.000000476837158203e+00
-2.141007995605468750e+01,-1.735415267944335938e+01,5.000000476837158203e+00
-2.141007995605468750e+01,-1.735415458679199219e+01,6.000000476837158203e+00
-2.141007995605468750e+01,-1.735415458679199219e+01,7.000000476837158203e+00
-2.141007995605468750e+01,-1.735415458679199219e+01,8.000000000000000000e+00
-2.141007995605468750e+01,-1.735415458679199219e+01,9.000000000000000000e+00
-2.141007995605468750e+01,-1.735415458679199219e+01,1.000000000000000000e+01
-2.141007995605468750e+01,-1.735415458679199219e+01,1.100000000000000000e+01
-2.141007995605468750e+01,-1.735415458679199219e+01,1.200000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,1.300000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,1.400000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,1.500000095367431641e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,1.600000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,1.700000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,1.800000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,1.900000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,2.000000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,2.100000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,2.200000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,2.300000000000000000e+01
-2.141007804870605469e+01,-1.735415458679199219e+01,2.400000000000000000e+01
-2.141007804870605469e+01,-1.735415649414062500e+01,2.500000000000000000e+01
-2.141007804870605469e+01,-1.735415649414062500e+01,2.600000000000000000e+01
-2.141007804870605469e+01,-1.735415649414062500e+01,2.700000190734863281e+01
-2.141007804870605469e+01,-1.735415649414062500e+01,2.800000000000000000e+01
-2.141007804870605469e+01,-1.735415649414062500e+01,2.900000000000000000e+01
-2.141007804870605469e+01,-1.735415649414062500e+01,3.000000190734863281e+01
-2.141007804870605469e+01,-1.735415649414062500e+01,3.100000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.200000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.300000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.400000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.500000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.600000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.700000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.800000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,3.900000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,4.000000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,4.100000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,4.200000000000000000e+01
-2.141007614135742188e+01,-1.735415649414062500e+01,4.300000000000000000e+01
-2.141007614135742188e+01,-1.735415840148925781e+01,4.400000000000000000e+01
-2.141007614135742188e+01,-1.735415840148925781e+01,4.500000000000000000e+01
-2.141007614135742188e+01,-1.735415840148925781e+01,4.600000000000000000e+01
-2.141007614135742188e+01,-1.735415840148925781e+01,4.700000000000000000e+01
-2.141007614135742188e+01,-1.735415840148925781e+01,4.800000000000000000e+01
-2.141007614135742188e+01,-1.735415840148925781e+01,4.900000000000000000e+01
-2.141007614135742188e+01,-1.735415840148925781e+01,5.000000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-5.000000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.900000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.800000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.700000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.600000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.500000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.400000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.300000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.200000000000000000e+01
-2.211719131469726562e+01,-1.664704132080078125e+01,-4.100000000000000000e+01
-2.211719131469726562e+01,-1.664704322814941406e+01,-4.000000000000000000e+01
-2.211719131469726562e+01,-1.664704322814941406e+01,-3.900000000000000000e+01
-2.211719131469726562e+01,-1.664704322814941406e+01,-3.800000000000000000e+01
-2.211719131469726562e+01,-1.664704322814941406e+01,-3.700000000000000000e+01
-2.211719131469726562e+01,-1.664704322814941406e+01,-3.600000000000000000e+01
-2.211719131469726562e+01,-1.664704322814941406e+01,-3.500000000000000000e+01
-2.211719131469726562e+01,-1.664704322814941406e+01,-3.400000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-3.300000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-3.200000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-3.100000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-3.000000190734863281e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.900000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.800000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.700000190734863281e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.600000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.500000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.400000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.300000000000000000e+01
-2.211718940734863281e+01,-1.664704322814941406e+01,-2.200000000000000000e+01
-2.211718940734863281e+01,-1.664704513549804688e+01,-2.100000000000000000e+01
-2.211718940734863281e+01,-1.664704513549804688e+01,-2.000000000000000000e+01
-2.211718940734863281e+01,-1.664704513549804688e+01,-1.900000000000000000e+01
-2.211718940734863281e+01,-1.664704513549804688e+01,-1.800000000000000000e+01
-2.211718940734863281e+01,-1.664704513549804688e+01,-1.700000000000000000e+01
-2.211718940734863281e+01,-1.664704513549804688e+01,-1.600000000000000000e+01
-2.211718940734863281e+01,-1.664704513549804688e+01,-1.500000095367431641e+01
-2.211718750000000000e+01,-1.664704513549804688e+01,-1.400000000000000000e+01
-2.211718750000000000e+01,-1.664704513549804688e+01,-1.300000000000000000e+01
-2.211718750000000000e+01,-1.664704513549804688e+01,-1.200000000000000000e+01
-2.211718750000000000e+01,-1.664704513549804688e+01,-1.100000000000000000e+01
-2.211718750000000000e+01,-1.664704513549804688e+01,-1.000000000000000000e+01
-2.211718750000000000e+01,-1.664704513549804688e+01,-9.000000000000000000e+00
-2.211718750000000000e+01,-1.664704513549804688e+01,-7.999999523162841797e+00
-2.211718750000000000e+01,-1.664704513549804688e+01,-6.999999523162841797e+00
-2.211718750000000000e+01,-1.664704513549804688e+01,-5.999999523162841797e+00
-2.211718750000000000e+01,-1.664704513549804688e+01,-4.999999523162841797e+00
-2.211718750000000000e+01,-1.664704513549804688e+01,-3.999999523162841797e+00
-2.211718750000000000e+01,-1.664704513549804688e+01,-2.999999523162841797e+00
-2.211718750000000000e+01,-1.664704704284667969e+01,-1.999999523162841797e+00
-2.211718750000000000e+01,-1.664704704284667969e+01,-9.999995827674865723e-01
-2.211718750000000000e+01,-1.664704704284667969e+01,4.242640727625257568e-07
-2.211718750000000000e+01,-1.664704704284667969e+01,1.000000476837158203e+00
-2.211718750000000000e+01,-1.664704704284667969e+01,2.000000476837158203e+00
-2.211718750000000000e+01,-1.664704704284667969e+01,3.000000476837158203e+00
-2.211718750000000000e+01,-1.664704704284667969e+01,4.000000476837158203e+00
-2.211718559265136719e+01,-1.664704704284667969e+01,5.000000476837158203e+00
-2.211718559265136719e+01,-1.664704704284667969e+01,6.000000476837158203e+00
-2.211718559265136719e+01,-1.664704704284667969e+01,7.000000476837158203e+00
-2.211718559265136719e+01,-1.664704704284667969e+01,8.000000000000000000e+00
-2.211718559265136719e+01,-1.664704704284667969e+01,9.000000000000000000e+00
-2.211718559265136719e+01,-1.664704704284667969e+01,1.000000000000000000e+01
-2.211718559265136719e+01,-1.664704704284667969e+01,1.100000000000000000e+01
-2.211718559265136719e+01,-1.664704704284667969e+01,1.200000000000000000e+01
